file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>4. IV:15. </date>W. M&#8217;Dowell here&#8212; Doorkeeper&#8217;s place. Canning at the Office&#8212; Seizures in Passamaquoddy Bay&#8212; Cases of the Carolina and [Fanne], and two others&#8212; (Call on Josiah Meigs for Bourne) Iron rolled and hammered&#8212; Newfoundland Pirates&#8212; Carleton Island&#8212; Slave-trade&#8212; Right of Search&#8212; Russia, Turkey and Greece. His Packet despatches&#8212; At P.U.S. Remonstrance against appointment of Ware&#8212; Papers to go with the Message&#8212; P. P. Barbour chosen Speaker at the 12<hi rend=""superscript"">th.</hi> ballot. 88&#8211;173. P. Little and D<hi rend=""superscript"">r.</hi> Watkins here. M<hi rend=""superscript"">rs</hi> Adams ill in bed.</p>",,5,Watkins,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>4. IV:15. </date>W. M&#8217;Dowell here&#8212; Doorkeeper&#8217;s place. Canning at the Office&#8212; Seizures in Passamaquoddy Bay&#8212; Cases of the Carolina and [Fanne], and two others&#8212; (Call on Josiah Meigs for Bourne) Iron rolled and hammered&#8212; Newfoundland Pirates&#8212; Carleton Island&#8212; Slave-trade&#8212; Right of Search&#8212; Russia, Turkey and Greece. His Packet despatches&#8212; At P.U.S. Remonstrance against appointment of Ware&#8212; Papers to go with the Message&#8212; P. P. Barbour chosen Speaker at the 12<hi rend=""superscript"">th.</hi> ballot. 88&#8211;173. P. Little and D<hi rend=""superscript"">r.</hi> <persName>Watkins</persName> here. M<hi rend=""superscript"">rs</hi> Adams ill in bed.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>4. IV:15. </date>W. M&#8217;Dowell here&#8212; Doorkeeper&#8217;s place. Canning at the Office&#8212; Seizures in Passamaquoddy Bay&#8212; Cases of the Carolina and [Fanne], and two others&#8212; (Call on Josiah Meigs for Bourne) Iron rolled and hammered&#8212; Newfoundland Pirates&#8212; Carleton Island&#8212; Slave-trade&#8212; Right of Search&#8212; Russia, Turkey and Greece. His Packet despatches&#8212; At P.U.S. Remonstrance against appointment of Ware&#8212; Papers to go with the Message&#8212; P. P. Barbour chosen Speaker at the 12<hi rend=""superscript"">th.</hi> ballot. 88&#8211;173. P. Little and D<hi rend=""superscript"">r.</hi> Watkins here. M<hi rend=""superscript"">rs</hi> Adams ill in bed.</p>",,5,Mrs Adams ill,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,R. M. Johnson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date><persName>R. M. Johnson</persName> and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,D. P. Cook,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and <persName>D. P. Cook</persName> here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,Poinsett,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and <persName>Poinsett</persName> at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,Hyde,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to <persName>Hyde</persName>. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,Thornton,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi><persName>Thornton</persName> here at Eve.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at Eve.</p>",,6,Eve,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>5. VI. </date>R. M. Johnson and D. P. Cook here. Peck to be judge in Missouri&#8212;ag<hi rend=""superscript"">t </hi>Gray&#8212; Message P.U.S. to Congress sent. Documents&#8212; M&#8217;Duffie, Sergeant, Milner, by cards, at the House. Eustis and Poinsett at the Office; did not see them. Draft to Hyde. Strong of New-York, at the Office&#8212; D<hi rend=""superscript"">r </hi>Thornton here at <persName>Eve</persName>.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,Burton H. G.,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; <persName>Burton H. G.</persName> of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,Alexander,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; <persName>Alexander</persName> of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,Dickinson—(saw Mrs,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,Dickinson,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,F. Johnson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; <persName>F. Johnson</persName> of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,Wright,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, <persName>Wright</persName> of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,W. Patterson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, <persName>W. Patterson</persName> of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,A. H. Everett,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from <persName>A. H. Everett</persName>&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,— Marshal,PERSON,Error Occurred with Regex.,,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to R. Rush and H. Middleton.</p>",,8,R. Rush,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>6. V:15. </date>Visitors at the house&#8212; Burton H. G. of N. Carolina&#8212; Alexander of Virginia. Tatnall of Georgia&#8212; Visits to Morgan, Dickinson&#8212;(saw M<hi rend=""superscript"">rs</hi> and Miss Dickinson.) Visitors at the Office&#8212; F. Johnson of Kentucky&#8212; Tomlinson, Barber, Sterling, Stoddard of Connecticut&#8212; Visits by Cards&#8212; M&#8217;Lane of Delaware, Wright of Maryland, W. Patterson of New-York&#8212; At P.U.S. Letter from A. H. Everett&#8212; Charg&#233; d&#8217;Affaires&#8212; Marshal of Connecticut declines re-appointment&#8212; Despatches to <persName>R. Rush</persName> and H. Middleton.</p>",y,
